id,target
381529,7.7280493
381530,8.218572
381533,8.176938
381534,8.1642275
381537,8.096857
381540,7.863745
381543,7.848322
381544,8.510103
381546,8.193958
381551,8.387955
381552,8.27133
381554,8.067613
381556,8.234938
381561,8.3869915
381562,7.9515867
381565,8.179659
381569,8.234317
381573,8.38146
381577,7.966025
381578,7.9043784
381583,8.038991
381584,8.491358
381588,8.306639
381589,7.8729563
381590,8.461333
381592,8.221935
381594,8.079248
381597,8.234211
381599,8.186221
381605,8.255188
381608,8.397366
381609,7.9742093
381610,8.364183
381611,8.323899
381615,8.450529
381621,8.454648
381624,8.159147
381628,8.25027
381630,7.9442353
381631,8.157857
381639,8.16666
381644,8.487369
381646,8.6278715
381648,8.393569
381653,8.375483
381655,8.285494
381657,8.462025
381661,8.33239
381671,8.47022
381673,8.016527
381674,8.394428
381676,8.60474
381678,8.068175
381679,7.57806
381680,8.409087
381685,8.29912
381686,8.098911
381689,8.593631
381690,8.261007
381692,8.1926775
381693,7.9167476
381698,8.447871
381700,8.357113
381706,8.490409
381712,8.413332
381715,8.420468
381716,8.1906
381718,8.218809
381721,8.178808
381723,8.635075
381729,8.369068
381732,8.6766615
381733,8.728213
381735,8.516181
381736,7.9637866
381737,8.449026
381744,8.224908
381745,8.216232
381746,8.271973
381747,8.62883
381748,8.126416
381749,8.599979
381753,8.34794
381754,8.5029125
381756,8.257837
381757,8.570569
381760,7.872123
381763,8.111156
381770,8.0418
381771,8.385605
381778,8.009946
381780,8.563861
381785,8.580938
381793,8.191024
381795,8.437578
381797,8.349525
381798,8.143348
381799,8.498885
381800,8.2677355
381801,8.267327
381803,8.53631
381806,7.890483
381809,8.326884
381812,8.280347
381813,8.153213
381816,8.44241
381817,8.49224
381818,8.139362
381824,8.071808
381825,8.344264
381831,8.1301
381832,8.35655
381833,8.281672
381834,8.355786
381835,8.29328
381837,8.232942
381840,7.898718
381841,8.33811
381842,8.461026
381845,7.943841
381846,8.126899
381851,7.914823
381852,8.187144
381855,8.161779
381856,8.024578
381862,7.964703
381863,8.356826
381864,7.8964376
381865,8.517845
381869,8.384167
381870,8.503125
381871,8.646309
381874,8.175453
381875,8.015646
381877,8.173224
381880,8.541511
381883,8.146715
381886,7.9439845
381887,8.153402
381888,8.137512
381890,8.161685
381891,7.912419
381899,8.256483
381901,8.088681
381903,8.117148
381908,8.441352
381910,8.776076
381916,7.948623
381918,8.050574
381922,8.122417
381923,8.46254
381924,8.209842
381925,8.199252
381927,8.216969
381928,8.458564
381932,8.037858
381936,8.386953
381938,8.156508
381943,7.9898114
381944,8.399888
381949,8.184072
381950,8.594266
381956,8.301474
381957,8.248756
381960,8.295987
381964,8.051135
381968,8.100851
381975,8.382113
381982,8.3996315
381983,8.237159
381984,8.37096
381985,8.351644
381986,8.289975
381991,8.230682
381994,8.240111
381995,8.38127
381997,8.184699
381999,8.376507
382000,8.449138
382005,7.9240804
382008,7.784436
382009,7.7012334
382011,8.184497
382012,8.395604
382016,8.3094425
382018,8.3167515
382019,8.50784
382020,8.247826
382021,8.340536
382027,7.9593225
382029,8.617137
382030,8.018219
382031,8.273028
382046,8.058913
382048,8.375075
382051,8.280675
382054,8.304056
382055,8.426368
382056,8.056085
382058,8.391837
382063,8.388576
382065,8.312851
382067,8.158022
382068,8.500944
382070,8.002478
382071,8.750068
382073,8.346257
382078,8.555817
382079,7.5705566
382084,8.544776
382085,8.346062
382087,8.062008
382088,7.9707036
382089,8.30422
382090,8.588497
382094,8.093011
382096,8.431882
382099,8.027184
382100,8.138477
382101,8.250146
382102,8.263626
382103,8.4142685
382104,8.489034
382105,7.9160523
382107,8.030562
382108,8.242576
382109,8.387679
382110,8.283742
382111,8.422185
382113,8.310774
382122,8.017995
382124,8.323104
382125,8.087335
382126,8.376901
382128,8.1390705
382135,8.432082
382137,8.64055
382143,8.003445
382144,8.365586
382145,8.302513
382150,8.286711
382151,8.361792
382152,8.244374
382154,8.454454
382155,8.325863
382156,8.322151
382159,8.315321
382163,8.01634
382164,8.616757
382165,8.122344
382168,8.054942
382171,8.475017
382174,8.175209
382177,8.336348
382180,8.364347
382184,8.1996355
382185,8.09688
382187,8.619007
382193,8.421344
382197,7.9992037
382198,8.354258
382201,8.094917
382203,8.094904
382204,7.9800763
382207,8.488859
382208,8.131905
382212,7.9791594
382215,8.2258415
382217,7.882929
382220,8.267987
382222,8.5238695
382224,8.04893
382225,8.442578
382227,8.375278
382228,8.554175
382231,8.231814
382237,8.338813
382241,8.168243
382244,8.051443
382245,8.272806
382250,8.094148
382255,8.21718
382257,8.24244
382260,8.278192
382263,7.920591
382264,8.397951
382267,8.214254
382268,8.157512
382272,8.392013
382278,7.896821
382284,8.295903
382286,7.7016554
382288,8.442041
382289,8.097536
382290,8.327859
382294,8.10929
382298,8.293023
382305,8.249739
382307,8.470492
382309,8.168124
382311,7.9753976
382313,7.9564495
382317,8.254478
382318,7.6529427
382319,8.233156
382321,7.927711
382324,8.132443
382327,8.469135
382333,8.357628
382335,7.681285
382336,8.095733
382337,8.203958
382344,8.317787
382349,8.25149
382355,8.25783
382356,8.071107
382357,8.266157
382362,8.240246
382364,8.253425
382368,8.318514
382370,7.8815503
382373,8.113318
382377,8.150991
382379,8.258719
382380,8.148402
382382,8.50129
382387,8.189927
382389,8.397878
382391,7.9720273
382392,8.066121
382393,8.471349
382398,8.08759
382399,8.611395
382403,8.185631
382407,8.274279
382414,8.429741
382415,8.239375
382417,8.634361
382418,8.459542
382426,8.24017
382430,8.144259
382433,7.9574275
382437,8.330149
382440,8.422646
382442,8.085362
382443,8.386325
382444,7.971027
382446,7.8528113
382451,8.252411
382452,8.099355
382469,7.790901
382471,7.812129
382472,8.23047
382474,8.576498
382475,8.264555
382482,8.534482
382486,8.272686
382487,7.886859
382488,8.153711
382490,8.219865
382495,8.02343
382498,8.443324
382499,8.115488
382503,8.472676
382504,8.184207
382510,8.396171
382511,8.226945
382513,8.388585
382515,8.13425
382518,8.351296
382519,8.566873
382521,8.134399
382522,8.077026
382530,8.383317
382536,8.554556
382540,8.197206
382543,8.055634
382545,8.229262
382546,8.095005
382550,8.226567
382552,7.874942
382555,8.207361
382556,7.985398
382557,8.227255
382558,8.353772
382562,7.9745336
382566,8.528467
382572,8.440468
382573,8.326013
382574,8.664827
382576,8.263323
382579,8.15317
382580,8.226527
382582,8.205158
382583,8.303594
382585,7.9296274
382588,8.717462
382593,8.204622
382596,8.607385
382597,8.506134
382598,8.13991
382601,8.2852955
382603,8.609643
382604,8.16465
382608,8.423871
382609,7.948796
382614,8.492034
382621,8.216716
382625,8.405625
382626,8.090221
382632,8.393704
382633,7.827591
382639,8.4929905
382642,8.088986
382643,8.473836
382644,7.9777765
382650,8.239057
382651,8.159929
382652,8.455478
382654,8.350118
382657,8.488664
382663,8.027617
382664,8.538236
382666,8.210278
382669,8.2197275
382670,8.371206
382672,8.359626
382673,8.587565
382678,8.114229
382686,8.210147
382687,8.212074
382688,7.9191303
382694,8.069406
382696,8.285886
382698,8.212998
382700,8.276302
382708,8.105134
382709,8.44575
382710,8.200003
382715,8.552025
382716,8.171779
382719,8.364189
382722,8.234799
382728,7.982961
382732,8.185494
382733,8.307923
382736,8.22387
382737,8.120084
382738,8.060976
382739,8.412249
382740,7.970276
382743,8.207524
382744,8.250811
382745,8.421167
382748,8.488505
382751,8.354334
382752,7.899669
382753,8.447742
382754,8.130044
382757,8.175315
382758,8.362391
382759,8.400024
382760,8.04514
382761,8.390149
382762,8.360826
382767,8.438828
382768,8.418432
382769,8.417137
382772,7.9824023
382773,8.563606
382774,8.104674
382776,8.248724
382777,8.059805
382778,8.345807
382780,8.261651
382781,8.335951
382783,8.022325
382786,8.432107
382787,8.409304
382788,8.366138
382791,7.8553786
382792,8.213857
382793,8.329427
382795,8.474235
382799,8.672412
382802,8.282705
382804,7.9149075
382808,8.247712
382810,8.14905
382814,8.451466
382817,8.248506
382819,8.492857
382822,8.505283
382823,8.124857
382824,8.1122
382827,8.305988
382832,8.191973
382834,8.373722
382836,8.40997
382837,8.077284
382842,8.153566
382846,8.4153185
382849,8.466849
382850,8.264489
382851,8.205479
382858,8.206697
382859,8.327305
382864,8.438106
382866,8.061742
382868,8.116139
382872,8.339849
382874,8.570631
382876,8.237079
382877,8.232032
382885,8.054939
382886,8.067725
382890,8.016042
382891,8.445916
382893,8.080972
382894,8.2730875
382895,8.317328
382899,8.066943
382900,8.212698
382901,8.17961
382906,8.240444
382907,8.648352
382909,8.356448
382910,8.114929
382912,8.439704
382916,8.464395
382919,8.138137
382921,7.9748864
382924,8.055033
382925,8.484902
382926,8.020669
382936,7.9137816
382942,8.441253
382947,8.598654
382948,8.195014
382949,8.099038
382951,8.326958
382953,8.3572645
382956,8.283603
382957,8.491351
382962,8.226585
382963,7.6829085
382965,8.099576
382966,8.167054
382969,8.451493
382974,8.630885
382978,8.697187
382981,8.286037
382983,8.100822
382985,8.169793
382987,8.248792
382990,8.082932
382992,8.490686
382995,8.33155
383000,8.199701
383001,8.229473
383002,8.272404
383005,8.443164
383009,8.239885
383010,8.3734
383013,8.29178
383014,8.623306
383018,8.384272
383019,7.949944
383022,7.9818244
383023,8.134312
383025,7.8575153
383026,8.388898
383027,8.192806
383029,8.5039625
383030,7.9506807
383033,8.13061
383046,8.302233
383048,8.37621
383051,8.191495
383059,8.256775
383060,7.6810637
383063,8.196515
383065,8.2192745
383066,8.295623
383068,8.696801
383070,8.09361
383073,8.492088
383075,8.047851
383077,8.062113
383079,8.303148
383080,8.329559
383081,8.108778
383082,7.6965556
383083,8.616182
383084,8.124232
383085,8.457622
383090,8.120095
383091,7.871562
383092,8.183301
383093,7.983557
383095,8.295429
383097,8.376583
383099,7.88166
383100,8.328727
383103,8.089026
383108,8.12506
383109,8.324223
383110,8.563155
383112,8.546445
383113,8.4303
383114,8.090533
383118,8.497507
383122,8.350357
383125,8.150929
383126,8.247826
383127,8.0329485
383129,8.25956
383130,8.185168
383131,8.438365
383133,8.276072
383136,8.323718
383137,8.094847
383138,8.416695
383139,8.121322
383141,8.314914
383142,8.263106
383147,8.113007
383149,8.1041
383153,8.340308
383155,8.1942625
383160,8.403366
383162,8.4745865
383164,8.100187
383168,8.213856
383170,7.877275
383171,8.33346
383172,8.1493635
383173,8.163036
383174,8.122611
383175,8.357905
383176,7.8262486
383177,8.156951
383179,7.940671
383186,8.052995
383189,8.488898
383191,8.567638
383192,8.1772785
383193,7.9702063
383194,8.129688
383198,8.401964
383199,7.7020974
383210,8.451682
383211,7.8483515
383213,8.0987625
383217,8.158419
383221,8.507614
383224,8.381217
383225,8.310568
383228,8.126644
383229,8.168737
383231,8.226931
383234,8.337131
383235,8.160233
383236,8.248731
383240,8.038949
383244,8.244741
383246,8.233529
383247,8.152685
383248,8.471741
383251,8.213232
383252,8.396032
383254,8.569504
383255,8.293519
383256,8.230994
383260,8.138405
383261,8.520738
383268,8.325875
383269,8.230696
383271,8.518175
383272,8.196237
383273,8.201054
383276,8.23565
383277,8.368841
383279,8.29772
383285,7.920517
383288,8.182345
383290,8.498796
383291,8.301128
383294,8.154163
383295,8.246371
383297,8.314406
383300,7.9742975
383301,7.854509
383306,8.292019
383308,8.609879
383309,8.398108
383310,8.0182085
383311,8.208372
383313,8.627521
383316,8.0962105
383322,8.308668
383327,8.018084
383329,8.12699
383332,8.26337
383333,8.485332
383336,8.200589
383338,8.294912
383340,8.095178
383341,8.14515
383343,8.425435
383347,7.6079154
383349,8.37037
383356,8.294298
383359,8.023942
383360,8.172657
383364,8.366828
383365,8.062154
383368,8.080139
383370,8.526977
383371,8.042201
383374,8.19237
383377,8.041613
383379,8.141834
383384,8.193069
383385,8.272574
383389,8.155138
383390,8.14596
383394,7.972952
383398,8.541587
383400,8.153421
383401,8.367934
383403,8.234244
383406,8.263955
383409,8.192494
383415,8.452907
383417,8.279788
383418,8.189338
383422,8.113957
383424,8.202609
383426,8.132053
383427,8.037149
383430,8.297511
383432,8.506859
383434,7.8319554
383436,8.660519
383440,8.2305565
383441,7.9393206
383443,8.236111
383444,8.455459
383447,8.074311
383450,8.193646
383451,8.388768
383452,8.567723
383453,8.370185
383458,8.266279
383459,8.2911415
383461,8.629593
383465,8.468365
383466,8.007535
383467,8.168698
383471,8.56443
383472,8.258485
383473,7.986467
383474,8.271871
383476,8.3949
383478,8.107416
383480,8.140735
383481,8.067721
383482,8.360298
383483,8.234415
383484,7.92048
383486,8.491645
383487,8.25075
383495,8.291849
383497,8.3615465
383499,8.123558
383500,8.249228
383502,7.9458923
383503,8.394658
383504,8.385524
383506,8.013187
383509,8.060857
383512,7.912031
383513,8.155562
383517,8.424653
383518,8.129738
383519,8.6855345
383520,7.81039
383523,7.9911294
383526,8.557108
383529,8.385543
383533,8.402943
383538,8.524937
383542,8.105442
383544,8.068118
383545,8.456606
383546,8.478641
383548,8.171948
383553,8.51103
383554,8.294607
383557,8.388306
383558,8.183013
383571,8.474516
383574,8.013435
383575,8.595656
383576,8.171209
383577,8.140082
383579,8.309506
383580,8.411007
383582,8.264919
383585,8.216067
383586,7.7502375
383588,7.6339164
383592,8.192078
383593,8.270481
383594,8.194417
383599,8.08642
383600,7.999493
383601,7.9932184
383603,8.419384
383610,8.522323
383612,8.427478
383613,8.312893
383614,8.2545185
383620,8.219799
383621,8.247504
383622,7.7477026
383628,8.451833
383631,8.166934
383633,8.536762
383634,8.210365
383638,8.564079
383639,8.189795
383643,8.606686
383644,8.250538
383646,8.5771675
383647,8.044262
383649,8.39319
383650,8.582158
383656,8.812868
383659,8.440651
383660,8.4214945
383665,8.399816
383669,8.270074
383671,8.3091
383675,8.4578905
383676,8.271677
383683,8.573808
383687,8.422655
383688,8.224178
383689,8.552252
383690,8.017045
383691,8.171097
383692,8.318426
383693,8.427561
383700,8.284167
383701,8.145536
383703,8.130075
383704,7.7757425
383706,8.026214
383707,8.257248
383726,8.473173
383727,7.927608
383728,8.064992
383730,7.867189
383733,7.9793367
383734,7.9747047
383739,8.004129
383740,8.203392
383745,7.607273
383747,8.281523
383751,8.109472
383758,8.284121
383759,8.203028
383765,8.583379
383766,8.48814
383768,8.290544
383774,8.149145
383781,8.028298
383783,8.315724
383784,8.07627
383786,8.534652
383792,8.34695
383793,8.472724
383796,8.5739565
383798,8.389407
383799,8.326495
383801,8.335597
383804,8.326205
383805,8.022536
383808,8.34473
383810,7.9840918
383811,8.206024
383813,8.457113
383816,8.083925
383817,8.392504
383820,7.8247437
383826,7.8853807
383827,7.9847374
383828,8.279335
383832,8.508755
383833,8.071893
383836,8.512632
383837,8.284831
383842,8.451737
383844,8.377315
383846,8.210093
383850,8.185235
383851,8.326531
383852,8.011104
383857,8.458532
383859,8.058016
383861,8.064829
383862,8.212363
383864,8.088786
383865,8.414295
383871,8.224843
383872,8.13204
383875,7.881824
383878,8.198438
383882,8.189519
383887,8.311949
383888,8.432953
383889,8.329391
383900,8.210363
383901,8.4537115
383902,8.422586
383905,8.211148
383909,8.039221
383913,8.156571
383916,8.041373
383918,7.9164014
383919,8.291893
383921,8.131469
383923,8.347382
383926,8.265052
383933,7.94112
383935,8.705923
383936,8.589292
383937,8.276561
383938,8.312438
383947,8.286147
383949,8.389184
383950,8.152238
383951,8.3750105
383953,8.468653
383954,7.7809377
383955,8.24923
383956,8.206945
383957,8.283274
383958,8.28225
383959,8.0646
383961,8.499826
383964,8.111272
383965,8.253255
383967,8.0970335
383973,8.263857
383976,8.17419
383977,8.71689
383978,8.187555
383980,8.317274
383986,8.211771
383987,8.205606
383990,8.511752
383991,8.12704
383992,8.3776655
384003,8.642425
384007,8.158673
384009,8.037038
384013,8.495609
384015,8.308423
384016,8.387415
384025,8.389669
384032,8.226921
384034,8.429006
384038,7.8470793
384043,7.7510605
384044,8.773063
384045,8.578423
384050,8.571978
384052,8.21144
384053,8.411285
384055,7.9599295
384056,8.087591
384057,8.101996
384059,8.163055
384060,8.139101
384062,8.572371
384063,8.270253
384064,8.116026
384066,8.388441
384068,8.359755
384069,8.769906
384070,8.053524
384072,8.481012
384073,8.236351
384078,7.873839
384081,8.311995
384083,8.05014
384087,8.148236
384088,8.401718
384089,8.322712
384091,8.228225
384093,8.2863455
384097,8.577835
384099,8.255201
384100,8.429445
384105,8.275947
384107,8.33169
384109,8.340673
384110,7.775478
384115,8.355682
384118,8.230377
384120,8.197964
384125,8.523952
384126,7.8383512
384135,8.431075
384139,8.133316
384140,8.199782
384143,8.048396
384144,7.807643
384148,8.440914
384154,8.4030485
384155,8.176027
384158,7.973891
384160,8.128142
384161,7.9058776
384166,8.346152
384169,8.315464
384172,8.533422
384182,7.951136
384187,7.915717
384189,8.322714
384192,8.0943365
384194,8.154434
384195,8.484925
384197,8.398317
384198,8.297035
384199,8.60601
384200,8.219552
384205,8.196227
384207,8.060146
384208,8.213637
384212,7.873787
384216,8.319075
384217,8.009979
384219,8.181166
384221,8.063526
384224,8.497816
384227,8.160359
384228,8.184665
384234,8.182517
384235,8.150587
384237,8.06498
384244,8.43751
384245,8.119681
384246,8.243861
384248,8.455485
384249,8.267363
384257,8.194854
384265,8.381006
384267,8.010192
384274,7.8629184
384276,8.299186
384277,8.222671
384278,8.412762
384291,8.293041
384295,8.584925
384296,8.278094
384302,8.296119
384303,8.306203
384306,8.2741
384307,7.970605
384310,7.7569056
384313,7.9369416
384314,8.23525
384316,8.165558
384318,7.991266
384321,8.555135
384322,8.209892
384324,8.107776
384328,8.084855
384329,8.358282
384333,8.166754
384336,8.351548
384339,8.49405
384343,8.591819
